timestamp,open,high,low,close,base_volume,quote_volume,trade_count,taker_buy_base_volume,taker_buy_quote_volume
1535850000000,0.00156560,0.00158050,0.00156050,0.00157320,46886.31000000,73.72313107,1952,13966.78000000,21.93143445
1535853600000,0.00157400,0.00159000,0.00157150,0.00158350,17245.16000000,27.23119467,1512,11623.05000000,18.36303572
1535857200000,0.00158330,0.00159050,0.00158000,0.00158310,15322.97000000,24.29873010,1585,8256.79000000,13.09804407
1535860800000,0.00158320,0.00159250,0.00157590,0.00157730,20321.26000000,32.18548799,1944,11752.49000000,18.62342004
1535864400000,0.00157750,0.00158100,0.00157320,0.00157450,18936.05000000,29.85418225,1454,10261.27000000,16.18471632
1535868000000,0.00157580,0.00158510,0.00157130,0.00157150,31737.43000000,50.09306533,1677,13148.51000000,20.75453314
1535871600000,0.00157140,0.00157760,0.00156510,0.00156910,22978.81000000,36.09738001,1832,10961.31000000,17.22156918
1535875200000,0.00156900,0.00157160,0.00156110,0.00156560,22773.27000000,35.65922814,1898,13032.61000000,20.40916154
1535878800000,0.00156560,0.00156720,0.00153790,0.00154850,56929.50000000,88.43762377,3779,23033.51000000,35.84608472
1535882400000,0.00154850,0.00155990,0.00153620,0.00155340,59848.50000000,92.59483590,3166,38656.55000000,59.85344101
1535886000000,0.00155340,0.00157220,0.00153790,0.00154500,98146.38000000,152.75071778,3679,58592.44000000,91.34560936
1535889600000,0.00154420,0.00156000,0.00154380,0.00155210,19338.37000000,29.98165852,1822,10843.60000000,16.81889294
1535893200000,0.00155280,0.00156090,0.00154410,0.00154540,12608.57000000,19.52367041,1661,5641.70000000,8.74147016
1535896800000,0.00154910,0.00155130,0.00154290,0.00154620,12196.03000000,18.85614278,1464,4386.31000000,6.78661281
1535900400000,0.00154720,0.00155780,0.00154510,0.00154940,11527.02000000,17.87203527,1207,6585.21000000,10.21050345
1535904000000,0.00155070,0.00155140,0.00153880,0.00154900,18486.63000000,28.56412431,1866,6095.98000000,9.43643850
1535907600000,0.00154900,0.00155730,0.00154540,0.00154660,10784.25000000,16.70176385,1421,5116.67000000,7.93123893
1535911200000,0.00154640,0.00154810,0.00153250,0.00154570,28109.77000000,43.33188255,1901,11443.39000000,17.65942683
1535914800000,0.00154570,0.00154610,0.00153250,0.00153560,12648.86000000,19.45057711,1563,3872.86000000,5.96095141
1535918400000,0.00153540,0.00153860,0.00152770,0.00153630,16810.98000000,25.79213323,1535,8661.55000000,13.29605413
1535922000000,0.00153380,0.00154340,0.00153220,0.00154190,9036.96000000,13.87774326,915,5144.58000000,7.90276813
1535925600000,0.00154100,0.00154230,0.00153510,0.00153870,4313.34000000,6.63732840,799,2303.45000000,3.54423554
1535929200000,0.00153870,0.00155990,0.00153450,0.00155510,27782.81000000,43.02004063,1714,20761.25000000,32.16887873
1535932800000,0.00155710,0.00157090,0.00154810,0.00155500,42567.66000000,66.43733761,3016,20650.41000000,32.27567157
1535936400000,0.00155280,0.00157170,0.00155110,0.00156530,34421.88000000,53.83573403,2587,17041.73000000,26.66907223
1535940000000,0.00156530,0.00157070,0.00156000,0.00156330,12861.59000000,20.12086633,1397,5572.40000000,8.72483589
1535943600000,0.00156330,0.00156500,0.00155200,0.00155960,9187.82000000,14.32988474,1068,3440.72000000,5.36831430
1535947200000,0.00155940,0.00156960,0.00153650,0.00154230,23608.07000000,36.70888189,2248,11516.88000000,17.93992033
1535950800000,0.00154230,0.00155990,0.00153720,0.00155020,13557.42000000,20.98167812,1127,9523.04000000,14.74217037
1535954400000,0.00155100,0.00155500,0.00154530,0.00155030,10772.15000000,16.69736852,993,3809.28000000,5.90874613
1535958000000,0.00155050,0.00155100,0.00153890,0.00154930,15190.51000000,23.46716024,1054,5062.39000000,7.82703858
1535961600000,0.00154980,0.00155460,0.00154330,0.00154740,11027.29000000,17.07807135,990,3957.74000000,6.13309266
1535965200000,0.00154720,0.00154980,0.00154000,0.00154200,6419.06000000,9.91244484,1046,2217.55000000,3.42471877
1535968800000,0.00154210,0.00154460,0.00153730,0.00154180,18190.32000000,28.05189400,1255,7789.92000000,12.01651906
1535972400000,0.00154180,0.00156200,0.00154060,0.00155210,34966.98000000,54.29426767,2404,23134.03000000,35.92401061
1535976000000,0.00155220,0.00155750,0.00154960,0.00155420,17898.15000000,27.79035662,1499,8697.60000000,13.51096250
1535979600000,0.00155420,0.00156120,0.00155050,0.00155200,21490.56000000,33.44981972,1844,11349.62000000,17.67492397
1535983200000,0.00155200,0.00155910,0.00154860,0.00155520,16901.03000000,26.26687688,1722,9010.65000000,14.01086135
1535986800000,0.00155410,0.00155660,0.00154870,0.00155360,9864.32000000,15.31327857,1457,5094.94000000,7.91150740
1535990400000,0.00155360,0.00155440,0.00154200,0.00154690,30337.57000000,46.97634820,1850,18519.48000000,28.69094618
1535994000000,0.00154820,0.00155590,0.00154690,0.00154890,8979.62000000,13.92937529,1273,6118.45000000,9.49112285
1535997600000,0.00154930,0.00155290,0.00154510,0.00154710,9085.53000000,14.07118748,1418,4112.30000000,6.37104550
1536001200000,0.00154710,0.00155890,0.00154000,0.00155080,26061.47000000,40.36630555,2349,13923.80000000,21.57708015
1536004800000,0.00155350,0.00156630,0.00154700,0.00155550,33021.33000000,51.37629574,2298,21354.44000000,33.22581974
1536008400000,0.00155510,0.00155650,0.00154940,0.00155090,30018.36000000,46.58542912,1368,23744.10000000,36.85166166
1536012000000,0.00155170,0.00155350,0.00154290,0.00154840,61272.07000000,94.90447339,1902,44714.19000000,69.26763532
1536015600000,0.00154830,0.00155990,0.00154300,0.00155810,68955.18000000,106.92083865,1657,43956.37000000,68.16858274
1536019200000,0.00155810,0.00156810,0.00155450,0.00155690,18151.77000000,28.32634932,1733,10148.53000000,15.84114085
1536022800000,0.00155700,0.00157260,0.00155530,0.00156600,18466.85000000,28.89357609,1946,11582.72000000,18.13258543
1536026400000,0.00156530,0.00156900,0.00155970,0.00156170,13295.43000000,20.79395822,1413,6370.24000000,9.96774685
1536030000000,0.00156270,0.00156440,0.00155630,0.00156220,10898.86000000,17.00755686,1155,7151.70000000,11.16153547
1536033600000,0.00156220,0.00156510,0.00154710,0.00155670,22216.88000000,34.55456607,1919,10362.32000000,16.12752092
1536037200000,0.00155810,0.00156130,0.00155150,0.00155540,13289.29000000,20.68381773,1097,8298.48000000,12.91929901
1536040800000,0.00155710,0.00156510,0.00155000,0.00155910,18098.11000000,28.18044599,1676,9508.06000000,14.81391135
1536044400000,0.00155840,0.00156360,0.00155660,0.00156050,13739.41000000,21.43136760,1230,6482.57000000,10.11037970
1536048000000,0.00156050,0.00156100,0.00155360,0.00155610,14708.40000000,22.90693973,1429,6645.65000000,10.35073355
1536051600000,0.00155600,0.00156130,0.00155210,0.00156100,15971.88000000,24.86838565,1414,9024.57000000,14.05324854
1536055200000,0.00156060,0.00156060,0.00155110,0.00155300,13327.56000000,20.73914615,1226,5455.33000000,8.49052992
1536058800000,0.00155300,0.00155500,0.00154450,0.00155330,27463.90000000,42.60927998,1814,11668.14000000,18.10995212
1536062400000,0.00155240,0.00155330,0.00154210,0.00154310,26445.21000000,40.92866501,2616,14775.55000000,22.87710848
1536066000000,0.00154490,0.00154740,0.00153870,0.00154490,36531.47000000,56.34065374,1837,15513.51000000,23.93705051
1536069600000,0.00154490,0.00154760,0.00153660,0.00153780,22195.46000000,34.27584885,1539,8755.54000000,13.53063729
1536073200000,0.00153780,0.00154530,0.00153600,0.00153850,14564.40000000,22.42697082,1646,9346.61000000,14.39501299
1536076800000,0.00153850,0.00154480,0.00153340,0.00154180,20121.11000000,30.98957361,1872,10813.95000000,16.66964455
1536080400000,0.00153920,0.00154710,0.00153750,0.00154090,13220.28000000,20.39228678,1559,5921.39000000,9.13730570
1536084000000,0.00154090,0.00154460,0.00153660,0.00153920,13596.45000000,20.94695493,1776,6532.75000000,10.07002788
1536087600000,0.00153920,0.00154150,0.00153200,0.00153320,11898.80000000,18.28555442,1488,4262.16000000,6.55137392
1536091200000,0.00153320,0.00154780,0.00153160,0.00154510,13311.21000000,20.50500363,1468,5831.14000000,8.98406532
1536094800000,0.00154510,0.00154690,0.00154120,0.00154520,29583.07000000,45.71572336,1074,24892.64000000,38.47114640
1536098400000,0.00154540,0.00154560,0.00154010,0.00154500,54943.23000000,84.76491391,1043,36506.88000000,56.33208282
1536102000000,0.00154500,0.00155870,0.00154080,0.00155220,52396.17000000,81.01270427,1746,22775.83000000,35.26644994
1536105600000,0.00155220,0.00155380,0.00154210,0.00155180,8904.20000000,13.77862390,1106,4295.99000000,6.64937604
1536109200000,0.00155190,0.00156800,0.00155080,0.00155420,57653.52000000,89.94716466,2560,40022.76000000,62.43858062
1536112800000,0.00155420,0.00156190,0.00154570,0.00155260,34624.48000000,53.77066946,1603,23680.91000000,36.79230755
1536116400000,0.00155260,0.00155450,0.00154210,0.00154720,46436.07000000,72.00520820,1305,33299.89000000,51.64028298
1536120000000,0.00154880,0.00155830,0.00154310,0.00154850,21617.10000000,33.52896644,1724,14984.41000000,23.25920548
1536123600000,0.00154730,0.00155010,0.00154510,0.00154830,6405.91000000,9.91728693,785,3298.85000000,5.10813088
1536127200000,0.00154900,0.00155740,0.00154780,0.00155050,10963.95000000,17.02070807,1500,5581.29000000,8.66862633
1536130800000,0.00155200,0.00155460,0.00154820,0.00154820,10696.67000000,16.60031160,1068,4052.31000000,6.28962012
1536134400000,0.00154820,0.00155500,0.00154000,0.00154440,29661.97000000,45.92124945,2138,12640.31000000,19.57805387
1536138000000,0.00154380,0.00155000,0.00153750,0.00154380,27640.05000000,42.64491324,2651,14492.72000000,22.38028061
1536141600000,0.00154380,0.00154560,0.00150100,0.00150110,127693.73000000,193.68179004,9177,44028.94000000,66.80271235
1536145200000,0.00150110,0.00151700,0.00149000,0.00150880,97645.26000000,146.65162559,5704,56114.49000000,84.30780084
1536148800000,0.00150660,0.00151790,0.00150220,0.00150960,26888.82000000,40.62174770,3150,13562.22000000,20.49047649
1536152400000,0.00150960,0.00152640,0.00150700,0.00152270,23190.30000000,35.15266471,2358,13458.28000000,20.40952493
1536156000000,0.00152270,0.00152450,0.00150280,0.00151040,22161.74000000,33.47962212,2453,7326.74000000,11.07903079
1536159600000,0.00151040,0.00151580,0.00150000,0.00150710,35595.83000000,53.71801134,2210,14024.13000000,21.16360369
1536163200000,0.00150640,0.00150710,0.00147500,0.00147810,63181.95000000,94.14325285,4156,14670.50000000,21.91066787
1536166800000,0.00147790,0.00149780,0.00147500,0.00148560,47849.87000000,70.92866589,4393,23282.33000000,34.53229959
1536170400000,0.00148660,0.00149700,0.00147970,0.00148780,20030.15000000,29.82325653,2054,10053.31000000,14.98161200
1536174000000,0.00148780,0.00149040,0.00147500,0.00148170,28203.77000000,41.73621453,2206,7981.66000000,11.82504422
1536177600000,0.00148180,0.00149800,0.00147500,0.00149750,19585.90000000,29.13681866,1936,11908.66000000,17.74260525
1536181200000,0.00149640,0.00149960,0.00147940,0.00148200,17975.69000000,26.83178209,1689,5200.44000000,7.76147716
1536184800000,0.00148200,0.00149160,0.00147310,0.00148470,39813.75000000,58.91450522,2567,12321.82000000,18.26691734
1536188400000,0.00148250,0.00149160,0.00147000,0.00148850,32409.10000000,48.04117833,3211,15420.58000000,22.88974008
1536192000000,0.00148710,0.00153090,0.00148200,0.00152620,129816.96000000,195.99484888,7396,82956.02000000,125.29282732
1536195600000,0.00152620,0.00152620,0.00149560,0.00151500,51010.33000000,76.92781805,3787,23246.46000000,35.07986249
1536199200000,0.00151500,0.00151500,0.00150300,0.00150930,17333.05000000,26.18949973,2193,9393.02000000,14.19984413
1536202800000,0.00150910,0.00150910,0.00149180,0.00150180,19995.79000000,29.97855809,1722,9716.75000000,14.56496974
1536206400000,0.00150120,0.00151720,0.00149250,0.00151590,14220.93000000,21.45201283,1546,8272.97000000,12.49186949
1536210000000,0.00151590,0.00153030,0.00151150,0.00151840,38208.56000000,58.19783645,2479,13350.19000000,20.32066998
1536213600000,0.00151840,0.00152900,0.00151340,0.00152040,17797.06000000,27.05950173,1727,9075.02000000,13.80650654
1536217200000,0.00151870,0.00152960,0.00151070,0.00152820,21354.95000000,32.50463228,1797,12963.19000000,19.74037884
1536220800000,0.00152820,0.00152950,0.00152100,0.00152800,7469.94000000,11.39548163,1186,4062.25000000,6.19911326
1536224400000,0.00152800,0.00152930,0.00150800,0.00152160,20106.78000000,30.52032730,2201,8819.59000000,13.39895873
1536228000000,0.00152040,0.00152410,0.00150100,0.00151620,23269.92000000,35.17468829,2062,12563.74000000,18.98907729
1536231600000,0.00151600,0.00151600,0.00150340,0.00151320,13258.94000000,20.04073709,1751,6298.72000000,9.52795043
1536235200000,0.00151300,0.00152010,0.00150240,0.00151990,10635.62000000,16.07921925,1805,6004.28000000,9.08433693
1536238800000,0.00151690,0.00154100,0.00151220,0.00153910,42090.15000000,64.47721425,3223,26579.49000000,40.73941056
1536242400000,0.00153910,0.00155000,0.00152700,0.00154910,84876.37000000,130.49891065,3645,51167.47000000,78.70363884
1536246000000,0.00154870,0.00154870,0.00153000,0.00153260,85124.28000000,130.70217198,2367,37816.26000000,58.11381496
1536249600000,0.00153260,0.00154000,0.00152890,0.00153740,18736.27000000,28.74663730,1843,9410.55000000,14.45033522
1536253200000,0.00153740,0.00154260,0.00153560,0.00153950,13556.39000000,20.86567032,1614,8241.90000000,12.68900068
1536256800000,0.00153610,0.00154320,0.00152900,0.00154130,16111.48000000,24.74675324,1846,7659.95000000,11.77248352
1536260400000,0.00154080,0.00155660,0.00153830,0.00155550,20812.60000000,32.21742344,2020,15088.24000000,23.36797345
1536264000000,0.00155630,0.00155850,0.00154070,0.00155430,18369.38000000,28.50397564,2167,8788.15000000,13.64857284
1536267600000,0.00155410,0.00155860,0.00154730,0.00155760,9613.25000000,14.95019920,1312,5099.50000000,7.93509028
1536271200000,0.00155760,0.00157290,0.00155520,0.00157140,86240.07000000,135.27088911,2299,60666.77000000,95.16839611
1536274800000,0.00157140,0.00158360,0.00156900,0.00157880,103181.66000000,162.45929191,2346,58183.48000000,91.64649111
1536278400000,0.00157580,0.00157880,0.00156550,0.00157120,17468.09000000,27.43778834,2058,9284.53000000,14.58485213
1536282000000,0.00157120,0.00157360,0.00156340,0.00157160,32672.80000000,51.28741431,2112,14545.78000000,22.83186416
1536285600000,0.00157150,0.00157670,0.00155750,0.00156180,18915.45000000,29.64456480,2121,8570.30000000,13.45168511
1536289200000,0.00156140,0.00157120,0.00155900,0.00156800,15131.38000000,23.70427692,1474,7705.33000000,12.07233538
1536292800000,0.00156500,0.00156830,0.00155580,0.00156400,10909.19000000,17.05573521,1513,5340.51000000,8.35348369
1536296400000,0.00156290,0.00157080,0.00156280,0.00156730,16896.29000000,26.48311180,1094,10619.54000000,16.64693294
1536300000000,0.00156730,0.00156740,0.00154770,0.00155230,15981.42000000,24.88748322,1844,6729.91000000,10.49086739
1536303600000,0.00155050,0.00155650,0.00154170,0.00154890,21865.01000000,33.82684350,1797,6335.08000000,9.81313352
1536307200000,0.00154780,0.00155110,0.00154000,0.00154460,22127.07000000,34.15023479,1955,10599.67000000,16.37501014
1536310800000,0.00154470,0.00155340,0.00154110,0.00155190,13084.03000000,20.24197236,1509,8052.45000000,12.46402643
1536314400000,0.00155190,0.00156050,0.00152150,0.00154780,65061.53000000,100.39005427,4428,34310.56000000,53.01530764
1536318000000,0.00154700,0.00155840,0.00154540,0.00155690,20048.68000000,31.14837403,1841,11429.41000000,17.75793089
1536321600000,0.00155610,0.00156450,0.00154640,0.00155780,46880.51000000,73.03546741,1911,19995.09000000,31.13880323
1536325200000,0.00155770,0.00156130,0.00154800,0.00155330,41915.20000000,65.21987154,1705,21577.40000000,33.58294118
1536328800000,0.00155330,0.00155600,0.00152680,0.00153740,60111.36000000,92.80232246,2367,29055.41000000,44.83717446
1536332400000,0.00153740,0.00154590,0.00153570,0.00153950,53570.32000000,82.53579026,1444,14365.88000000,22.14054725
1536336000000,0.00153970,0.00155510,0.00153900,0.00155420,54673.17000000,84.76903730,2418,23987.17000000,37.20384906
1536339600000,0.00155310,0.00155690,0.00154000,0.00155080,28354.69000000,43.95731075,1903,13514.73000000,20.97184325
1536343200000,0.00155080,0.00155220,0.00154230,0.00154650,20795.96000000,32.18282841,1487,13845.55000000,21.43216033
1536346800000,0.00154660,0.00155220,0.00154030,0.00155190,18914.32000000,29.26064570,1438,11113.06000000,17.19815566
1536350400000,0.00155080,0.00155800,0.00154540,0.00154880,23094.76000000,35.84873576,1483,15863.17000000,24.61881482
1536354000000,0.00154880,0.00155810,0.00154650,0.00155510,21002.54000000,32.63946649,1176,10102.02000000,15.70329668
1536357600000,0.00155500,0.00155510,0.00154540,0.00154690,18506.21000000,28.70169359,1006,9800.92000000,15.20560316
1536361200000,0.00154690,0.00155670,0.00154400,0.00155660,17387.99000000,26.93757623,1151,12971.75000000,20.10229971
1536364800000,0.00155370,0.00156000,0.00155070,0.00155790,14130.40000000,22.01005301,1234,10225.14000000,15.93313241
1536368400000,0.00155790,0.00156170,0.00155540,0.00155650,10308.98000000,16.06611008,960,4211.22000000,6.56500594
1536372000000,0.00155560,0.00155750,0.00155000,0.00155500,9030.91000000,14.03870765,909,4790.42000000,7.44842267
1536375600000,0.00155500,0.00155710,0.00155020,0.00155460,9510.91000000,14.77238285,998,4217.37000000,6.55225922
1536379200000,0.00155390,0.00155480,0.00154780,0.00155180,12081.89000000,18.73929965,1083,4153.41000000,6.44674720
1536382800000,0.00155180,0.00155750,0.00154790,0.00155740,11992.15000000,18.62129889,1203,8614.01000000,13.38111651
1536386400000,0.00155720,0.00155740,0.00154830,0.00155210,8651.42000000,13.42409784,954,3649.91000000,5.66451331
1536390000000,0.00155210,0.00155400,0.00154960,0.00155180,7288.40000000,11.31647896,726,4703.40000000,7.30414354
